Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
"China, Taiwan Province of",2020,0.0,0.0,105.2633,1334.0513,0.0,313.0,4086.4396,,,14749.9006,2396.625,1820.3124,2640.9508,4992.703216688167,3525.9536,1465.3311,26702.4153,291.0976,268.4984,1091.3334,0.0,0.0,1623.0499,5015591.0,18802314.0,11812978.0,12008487.0,67406.92551668816,1.6732500000000001
Colombia,1990,1420.5829,362.5278,312.3966,3023.2138,403.2156,386.0,1779.0058,-2843.1953,94828.6335,2100.9905,398.9408,12.8039,598.7016,9403.1192,2383.5493,43.341,3601.3151,1213.9412,10140.7323,1238.8283,0.0,332.7137,2687.5131,10459380.0,23812185.0,16281573.0,16319819.0,133828.87069999997,0.29741666666666666
Colombia,1991,1420.5829,362.5278,281.892,2524.2762,403.2156,426.0,1815.0657,-2843.1953,94828.6335,2242.9826,429.6352,12.9282,705.2197,9504.9299,2587.8789,82.2322,3632.1182,1278.5282,10121.9094,1258.3403,0.0,332.7137,2217.5638,10492669.0,24424097.0,16605752.0,16666875.0,133625.97869999998,0.47741666666666666
Colombia,2003,2400.8157,307.0336,272.3285,2889.3302,549.8662,1860.0,2053.7784,-8922.7497,88702.3132,3271.4004,591.9127,-144.832,656.3705,11274.2912,1561.475,576.8652,4751.3372,1778.7463,10147.7872,1338.7315,0.0,270.2971,3265.7647,10449169.0,31702982.0,20357979.0,20699708.0,129742.5271,0.6719166666666667
Colombia,2004,29175465.6022,957.8322,279.801,3015.3004,587.8598,2003.0,2353.0639,-8922.7497,88702.3132,3233.5897,524.4172,155.2311,164.8075,11323.3655,711.9596,598.5294,4862.0608,1778.3987,10184.6439,1325.3964,0.0,914.3825,2869.646,10416017.0,32308146.0,20643488.0,21004780.0,130540.45130000003,0.5811666666666667
Colombia,2005,1616.7738,72.8337,256.2032,2645.5586,587.8598,2253.0,2267.2674,-8922.7497,88702.3132,3438.0078,678.1559,117.7865,209.7425,11371.8794,979.1552,843.4931,5667.4103,1796.6478,10466.5905,1333.9407,0.0,64.6862,2920.3981,10378127.0,32907506.999999996,20920388.0,21300552.0,129366.95400000003,0.6558333333333333
Colombia,2006,1223.5814,173.9271,239.5792,2494.1717,587.8598,2109.0,2360.8089,-8922.7497,88702.3132,3921.5075,782.7998,114.6487,233.9422,11412.3033,1243.3506,1176.5481,5558.9612,1608.3995,10785.4873,1414.9927,0.0,158.7943,2620.1618,10335155.0,33500567.000000004,21186610.0,21586300.0,130000.38859999999,0.5752499999999999
Colombia,2007,2730.1437,772.7287,260.0184,2505.6994,593.8227,1538.0,2511.3345,-8922.7497,88702.3132,3974.9313,894.3579,117.3789,292.179,11442.767,1479.2155,1285.6838,6094.8771,1469.5157,11214.7834,1553.1491,0.0,695.5239,3013.6705,10287615.0,34086957.0,21442913.0,21863668.0,134219.344,0.5884166666666667
Colombia,2008,2001.9486,216.7937,272.7964,2863.4029,608.9239,957.0,2489.2997,-8922.7497,88702.3132,3548.5759,1071.3885,97.8932,376.3806,11491.8499,2295.6252,942.3649,5892.5013,1479.3494,11311.4997,1608.6748,0.0,210.9731,2523.6267,10235594.0,34665950.0,21686623.0,22128690.0,132040.4319,0.41225
Faroe Islands,1999,0.0,0.0,0.0193,246.40727646443952,235.9155,0.0,7.7833,-0.0855,0.0,0.032,5.428,17.00466278502689,134.46383533197005,6.4183,386.1925718678925,2005.7921290780253,,1.2563,5.6877,1.781,0.0,0.0,299.1875,30105.0,16832.0,23373.0,21831.0,3353.2838755273538,0.24316666666666667
Faroe Islands,2000,0.0,0.0,0.0192,246.40727646443952,235.9155,0.0,8.2458,-0.0855,0.0,0.0311,6.2505,17.00466278502689,134.46383533197005,7.7055,386.1925718678925,2005.7921290780253,,1.2777,5.7075,1.8252,0.0,0.0,336.5498,30086.0,17172.0,23613.0,22047.0,3393.3027755273542,0.3640833333333333
Faroe Islands,2001,0.0,0.0,0.0191,246.40727646443952,235.9155,0.0,8.982,0.1057,0.0,0.0293,5.838,17.00466278502689,134.46383533197005,8.5956,386.1925718678925,2005.7921290780253,,1.2942,5.7199,1.8653,0.0,0.0,393.132,29858.0,17668.0,23924.0,22322.0,3451.145675527354,0.4586666666666666
Faroe Islands,2002,0.0,0.0,0.0189,246.40727646443952,235.9155,0.0,9.8172,-0.1057,0.0,0.0298,7.0801,17.00466278502689,134.46383533197005,9.4771,386.1925718678925,2005.7921290780253,,1.2997,5.7247,1.8774,0.0,0.0,358.9146,29606.0,18163.0,24241.0,22572.0,3419.9097755273547,1.18825
Faroe Islands,2003,0.0,0.0,0.0187,246.40727646443952,235.9155,0.0,9.5783,-0.1057,0.0,0.031,7.041,17.00466278502689,134.46383533197005,10.0343,386.1925718678925,2005.7921290780253,,1.2962,5.7236,1.8654,0.0,0.0,347.9515,29401.0,18573.0,24567.0,22825.0,3409.210275527354,1.4328333333333332
Faroe Islands,2004,0.0,0.0,0.0186,246.40727646443952,235.9155,0.0,10.0519,-0.1057,0.0,0.0334,7.4674,17.00466278502689,134.46383533197005,10.4883,386.1925718678925,2005.7921290780253,,1.2812,5.7128,1.828,0.0,0.0,370.0294,29248.0,18895.0,24900.0,23088.0,3432.581275527354,1.0785833333333332
